src	tgt
unlike the theme building, this is not alien technology.	برعکس ساختمان تم . این تکنولوژی ساکنان دیگر کرات نیست . برعکس ساختمان تم . این تکنولوژی ساکنان دیگر کرات نیست .
so my question is, if it can be done in europe, why not in the middle east?	خوب سوال من این است اگر این در اروپا قابل انجام شدن است چرا در خاورمیانه نه
and lastly, its me actually working in the lab to prove to you i do work, i dont just talk about what i do.	و در نهایت اینم منم که دارم تو آزمایشگاه کار میکنم تا به شما نشون بدم منم کار میکنم ! و فقط حرف زدن بلد نبیستم !
if we get a bigger pan, then we can put all the words in.	اگر ظرف بزرگتری داشته_باشیم میتوانیم تمام لغات را درون آن بگذاریم .
king ibrahim njoya of the bamum kingdom of cameroon developed shmom at the age of 25.	شاه ابراهیم تجویا در کامرون شامون رادر سن 25 سالگی آن را یجاد کرد .
still, we very much wanted to see the aircraft that wed all helped build in the air, off the ground, like it was supposed to be.	هنوزم ما میخواستیم که ببینیم بلند شدن وفرود آمدن هواپیمایی را که ما همگی کمک کردیم ساخته بشه بلند شدن وفرود آمدن هواپیمایی را که ما همگی کمک کردیم ساخته بشه مانند اون چیزی که قراربود باشه .
if youve ever had to tidy up your wardrobe, youve run into a particularly agonizing decision you have to decide what things youre going to keep and what things youre going to give away.	اگر سعی کرده_باشید که کمد خود را مرتب کنید مشخصا با یک تصمیم مهم رو به رو خواهید_شد تصمیمگیری درباره اینکه چه چیزهایی را نگه دارید و چه چیزهایی را دور بریزید .
how do countries pay their teachers relative to other highly skilled workers?	کشورها چگونه به معلمان خود در مقایسه با دیگر مشاغل بسیار حرفهای حقوق پرداخت میکنند
remind you of anyone?	کسی را به یادتان نمیاندازد
she handled the national press, and she was a star.	او رسانه ملی رو تکان داد و تبدیل به یک ستاره شده .
so this is a fantastic machine that we can use for improving health care, but as i said, its also a challenge for us.	بنابراین این یک دستگاه فوقالعاده است که ما میتوانیم استفاده کنیم برای بهبود وضعیت سلامت . ولی همانطور که گفتم یک چالش نیز برای ما محسوب میشود .
and im not really going to talk much about the economy.	البته قصد ندارم زیاد درباره اقتصاد صحبت کنم .
and this has led in congo basin, and other parts of the world, to what is known as the bushmeat trade.	و این اتقاق در کنگو و دیگر جاهای دنیا باعث شده تجارت گوشتهای حیوانات شکار شده رونق بگیره .
the second way that we can help make our peace with regret is to laugh at ourselves.	دومین راهی که به کمک اون میتونیم با پشیمانی مصالحه کنیم اینه که به خودمون بخندیم . دومین راهی که به کمک اون میتونیم با پشیمانی مصالحه کنیم اینه که به خودمون بخندیم .
