src	tgt
i stand for this soldier who suffered partial hearing loss and sustained permanent injuries to her leg, when she was hit by a rocket on a mission in afghanistan.	من برای این سرباز میایستم که به خاطر از دست دادن شنواییش رنج میکشه و تا آخر عمر صدمات پاشو تحمل میکنه که یه راکت در ماموریتی در افغانستان بهش خورده .
so with antithrombin in that goat that goat has been genetically modified so that the molecules of its milk actually include the molecule of antithrombin that gtc genetics wants to create.	مثلا آنتیترومبین در این بز این بز طوری تغییر ژنتیکی دادهشده است که مولکولهای شیر آن در واقع شامل مولکولهای آنتیترومبینی میشود که شرکت GTC Genetic میخواند تولید کند .
stefan von bergen well, he turns by just putting his head on 1 or the other side.	استفان فون برگن خوب اون میچرخه تنها با قرار دادن سر خود بر روی یکی از دو طرف
i want to say that the treatments we have for depression are appalling.	به نظر من درمانهایی که برای افسردگی داریم مخوفند .
so on the left is the encoder alone, and on the right is from an actual blind retina, so the encoder and the transducer.	در طرف چپ تنها سلول کدگزاری هست و در طرف راست یه شبکیه کور مبدل و یه کد گزار
most of you. the average age of a gamer is 33 years old, not 8 years old, and in fact, if we look at the projected demographics of video game play, the video game players of tomorrow are older adults. so video gaming is pervasive throughout our society.	بیشتر شما . سن متوسط کسانی که بازی میکنند 33 سال است نه 8 سال و در واقع اگر به توزیع سن افرادی که بازی میکنند توجه کنید این افراد در آینده افراد پیرتر خواهند_بود . بنابر این بازیها در تمام جامعه ما فراگیر شدهاند
it made me absolutely determined to devote my life to finding solutions.	باعث شد کاملا مصمم شوم تا همه عمرم را وقف پیدا کردن راهحل بکنم .
em well actually, im confident that solar will beat everything, hands down, including natural gas.	ایلان ماسک در واقع من اطمینان دارم که انرژی خورشیدی خواهد_توانست تمام رقبای خود ازجمله گاز طبیعی رو شکست دهد .
i look at the story of how they came to understand it.	من قصهای را که منجر به فهمیدن آن شد از نو بررسی میکنم .
this is how it actually works.	این تکنولوژی به این طریق کار میکنه .
and in australia alone, we have a shortfall of 250,000 dwellings.	و در استرالیا به تنهایی 250 هزار کمبود مسکن داریم .
i stop in the middle.	در میانهی کابل ایستادم .
cell phone geolocation, telecom metadata, social media, email, text, financial transaction data, transportation data, its a wealth of realtime data on the movements and social interactions of people.	موقعیت جغرافیایی تلفن همراه فرادادههای مخابراتی رسانههای اجتماعی ایمیل پیامک دادههای تراکنشهای مالی دادههای حملونقل اینها گنجینهای از دادههای بلادرنگ دربارهی جابهجاییها و تعاملات اجتماعی مردم هستن .
toby himself does better than that.	خود توبی بهتر از این عمل کرده .
but joking aside, there were images like this 1 from instagram which was subjected to a grilling by journalists.	اما جدای از شوخی عکسهایی مانند این یکی در اینستاگرام موجود بودند که توسط روزنامه نگاران به سیخ کشیده_شده_بود .
